Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1754314491,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1754314492,10,,Aggregated,0.000000,0.000000,700,700,750,750,760,760,760,760,760,760,760,7,0,700.0,698.330242854094,648.2557999988785,760.6937999953516,19892.14285714286
1754314493,30,,Aggregated,0.000000,0.000000,710,750,980,990,1000,1000,1000,1000,1000,1000,1000,19,0,710.0,770.6066736810546,605.6969000055688,1027.3758999974234,19896.63157894737
1754314494,40,,Aggregated,0.000000,0.000000,700,710,760,980,990,1000,1000,1000,1000,1000,1000,34,0,690.0,730.9290529395666,463.6227000009967,1027.3758999974234,19902.617647058825
1754314495,50,,Aggregated,5.500000,0.000000,680,700,750,970,1000,1000,1800,2000,2000,2000,2000,57,0,680.0,745.4608824551351,463.6227000009967,1973.5164000012446,19907.736842105263
1754314496,60,,Aggregated,7.666667,0.000000,670,700,710,760,990,1000,1800,2000,2000,2000,2000,84,0,660.0,708.3259845227682,463.6227000009967,1973.5164000012446,19908.488095238095
1754314497,70,,Aggregated,10.500000,0.000000,650,700,710,740,990,1000,1000,1800,2000,2000,2000,110,0,650.0,690.4321209083057,463.6227000009967,1973.5164000012446,19910.909090909092
1754314498,80,,Aggregated,13.400000,0.000000,590,690,710,720,990,1000,1000,1800,2000,2000,2000,147,0,590.0,674.9012428568478,463.6227000009967,1973.5164000012446,19911.571428571428
1754314499,90,,Aggregated,13.400000,0.000000,590,680,700,720,980,1000,1000,1800,2000,2000,2000,156,0,590.0,668.0038749997411,463.6227000009967,1973.5164000012446,19911.5641025641
1754314500,100,,Aggregated,18.714286,0.000000,610,700,720,970,1000,1500,1900,2000,2000,2000,2000,176,0,600.0,742.9760522725866,463.6227000009967,1973.5164000012446,19916.914772727272
1754314501,100,,Aggregated,19.500000,0.000000,680,970,1100,1500,1900,2200,2800,2800,5100,5100,5100,213,0,680.0,962.3353596241924,463.6227000009967,5135.5933000013465,19919.788732394365
1754314502,100,,Aggregated,18.555556,0.000000,700,1000,1500,1700,2200,2700,2800,3400,5100,5100,5100,259,0,700.0,1094.7597046330136,463.6227000009967,5135.5933000013465,19918.49420849421
1754314503,100,,Aggregated,19.800000,0.000000,680,1000,1500,1700,2200,2700,2800,3300,5100,5100,5100,309,0,680.0,1098.7750640776912,463.6227000009967,5135.5933000013465,19919.87702265372
1754314504,100,,Aggregated,23.900000,0.000000,630,990,1500,1600,2200,2700,2900,3400,5100,5100,5100,355,0,630.0,1054.2419794367293,463.6227000009967,5135.5933000013465,19918.385915492956
1754314505,100,,Aggregated,27.400000,0.000000,580,720,1400,1500,2200,2700,2800,3300,5100,5100,5100,407,0,580.0,992.5967606879826,463.6227000009967,5135.5933000013465,19919.562653562654
1754314506,100,,Aggregated,31.000000,0.000000,570,700,1000,1500,2100,2700,2800,3300,5100,5100,5100,444,0,570.0,955.9597378377205,463.6227000009967,5135.5933000013465,19917.79954954955
1754314507,100,,Aggregated,33.700000,0.000000,570,670,980,1500,2000,2700,2800,3300,5100,5100,5100,500,0,570.0,912.6691967997758,463.6227000009967,5135.5933000013465,19918.586
1754314508,100,,Aggregated,35.800000,0.000000,560,650,900,1400,1900,2600,2800,3200,5100,5100,5100,536,0,560.0,892.378909887849,463.6227000009967,5135.5933000013465,19918.074626865673
1754314509,100,,Aggregated,38.900000,0.000000,560,600,720,1000,1800,2300,2800,3200,5100,5100,5100,597,0,560.0,860.4990442209497,463.6227000009967,5135.5933000013465,19918.070351758794
1754314510,100,,Aggregated,39.200000,0.000000,560,590,700,980,1800,2200,2800,3100,5100,5100,5100,637,0,560.0,844.5326230768151,463.6227000009967,5135.5933000013465,19917.970172684458
1754314511,100,,Aggregated,41.600000,0.000000,560,580,690,900,1600,2200,2800,3100,5100,5100,5100,692,0,560.0,822.6403583814075,463.6227000009967,5135.5933000013465,19917.923410404623
1754314512,100,,Aggregated,45.200000,0.000000,560,580,670,830,1600,2200,2800,2900,5100,5100,5100,734,0,560.0,809.6996569481113,463.6227000009967,5135.5933000013465,19917.82288828338
1754314513,100,,Aggregated,47.300000,0.000000,560,580,650,720,1500,2200,2800,2900,5100,5100,5100,793,0,560.0,790.8577018914054,461.336599997594,5135.5933000013465,19918.28625472888
1754314514,100,,Aggregated,48.000000,0.000000,560,570,640,710,1500,2100,2700,2800,5100,5100,5100,832,0,560.0,780.6452644229886,461.336599997594,5135.5933000013465,19917.63581730769
1754314515,100,,Aggregated,48.700000,0.000000,560,570,620,700,1500,2100,2700,2800,5100,5100,5100,889,0,560.0,767.6666637795213,461.336599997594,5135.5933000013465,19918.370078740158
1754314516,100,,Aggregated,47.900000,0.000000,560,570,610,700,1500,2100,2700,2800,5100,5100,5100,933,0,560.0,759.3642629153566,461.336599997594,5135.5933000013465,19917.73311897106
1754314517,100,,Aggregated,49.200000,0.000000,560,570,590,680,1500,2000,2700,2800,5100,5100,5100,984,0,560.0,748.4523283537709,461.336599997594,5135.5933000013465,19918.12906504065
1754314518,100,,Aggregated,48.100000,0.000000,560,570,590,670,1500,2000,2700,2800,4800,5100,5100,1032,0,560.0,739.419183624197,461.336599997594,5135.5933000013465,19917.919573643412
1754314519,100,,Aggregated,48.500000,0.000000,560,570,580,660,1400,2000,2700,2800,4800,5100,5100,1077,0,560.0,732.6786129064374,461.336599997594,5135.5933000013465,19918.007428040855
1754314520,100,,Aggregated,48.400000,0.000000,560,570,580,650,1400,1900,2700,2800,4800,5100,5100,1126,0,560.0,726.5760807284574,461.336599997594,5135.5933000013465,19917.787744227353
1754314521,100,,Aggregated,48.300000,0.000000,560,570,580,640,1200,1900,2700,2800,4800,5100,5100,1174,0,560.0,720.5249470190014,461.336599997594,5135.5933000013465,19918.055366269164
1754314522,100,,Aggregated,48.500000,0.000000,560,570,580,630,1000,1800,2700,2800,4800,5100,5100,1223,0,560.0,714.1643540476301,461.336599997594,5135.5933000013465,19917.72690106296
1754314523,100,,Aggregated,47.700000,0.000000,560,570,580,620,1000,1800,2700,2800,4800,5100,5100,1269,0,560.0,709.7318910955587,461.336599997594,5135.5933000013465,19917.754925137902
1754314524,100,,Aggregated,48.100000,0.000000,560,570,580,600,1000,1800,2600,2800,4800,5100,5100,1318,0,560.0,703.9253100153662,461.336599997594,5135.5933000013465,19917.66919575114
1754314525,100,,Aggregated,47.800000,0.000000,560,570,580,600,980,1700,2400,2800,4800,5100,5100,1368,0,560.0,698.8080732457869,461.336599997594,5135.5933000013465,19917.569444444445
1754314526,100,,Aggregated,48.800000,0.000000,560,570,580,590,970,1700,2300,2800,4800,5100,5100,1416,0,560.0,693.7049810735799,461.336599997594,5135.5933000013465,19917.742231638418
1754314527,100,,Aggregated,46.700000,0.000000,560,570,580,590,920,1600,2300,2800,4800,5100,5100,1466,0,560.0,689.0716849251287,461.336599997594,5135.5933000013465,19917.597544338336
1754314528,100,,Aggregated,49.100000,0.000000,560,570,580,590,900,1600,2200,2800,4800,5100,5100,1520,0,560.0,684.2784380264244,461.336599997594,5135.5933000013465,19917.7625
1754314529,100,,Aggregated,47.200000,0.000000,560,570,580,580,900,1600,2200,2800,4800,5100,5100,1564,0,560.0,680.8018349745079,461.336599997594,5135.5933000013465,19917.97506393862
1754314530,100,,Aggregated,48.800000,0.000000,550,560,570,580,890,1500,2200,2700,4800,5100,5100,1613,0,550.0,676.9930453813448,461.336599997594,5135.5933000013465,19918.024178549287
1754314531,100,,Aggregated,48.300000,0.000000,550,560,570,580,880,1500,2200,2700,4800,5100,5100,1665,0,550.0,673.9750369970659,461.336599997594,5135.5933000013465,19917.853453453452
1754314532,100,,Aggregated,48.900000,0.000000,550,560,570,580,860,1500,2200,2700,4800,5100,5100,1711,0,550.0,670.608013793217,461.336599997594,5135.5933000013465,19917.926943308008
1754314533,100,,Aggregated,48.500000,0.000000,550,560,570,580,850,1500,2200,2700,4800,5100,5100,1758,0,550.0,667.3694795791362,461.336599997594,5135.5933000013465,19917.978384527873
1754314534,100,,Aggregated,48.600000,0.000000,550,560,570,580,840,1500,2200,2700,4800,5100,5100,1810,0,550.0,665.1373666851375,461.336599997594,5135.5933000013465,19917.870718232043
1754314535,100,,Aggregated,48.100000,0.000000,550,560,570,580,820,1500,2200,2700,4800,5100,5100,1857,0,550.0,662.3054326333541,461.336599997594,5135.5933000013465,19917.89660743134
1754314536,100,,Aggregated,48.900000,0.000000,550,560,570,580,810,1500,2200,2700,4800,5100,5100,1911,0,550.0,659.3960256411245,461.336599997594,5135.5933000013465,19917.705913134483
1754314537,100,,Aggregated,49.400000,0.000000,550,560,570,580,780,1500,2200,2700,4800,5100,5100,1953,0,550.0,657.0978763953955,461.336599997594,5135.5933000013465,19917.901177675372
1754314538,100,,Aggregated,48.900000,0.000000,550,560,570,580,760,1500,2200,2700,3500,5100,5100,2010,0,550.0,654.4084348259738,461.336599997594,5135.5933000013465,19917.75721393035
1754314539,100,,Aggregated,48.900000,0.000000,550,560,570,580,750,1500,2100,2700,3500,5100,5100,2051,0,550.0,652.6731881034474,461.336599997594,5135.5933000013465,19917.972208678693
1754314540,100,,Aggregated,48.500000,0.000000,550,560,570,580,720,1500,2100,2700,3500,5100,5100,2107,0,550.0,649.7426716185264,461.336599997594,5135.5933000013465,19917.735643094446
1754314541,100,,Aggregated,49.200000,0.000000,550,560,570,580,720,1500,2100,2700,3500,5100,5100,2152,0,550.0,648.5098688197966,461.336599997594,5135.5933000013465,19917.84851301115
1754314542,100,,Aggregated,48.500000,0.000000,550,560,570,580,720,1400,2100,2700,3500,5100,5100,2203,0,550.0,646.2900231503208,461.336599997594,5135.5933000013465,19917.788470267817
